"2932","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202207","AG","1","FUT","2022-07-29","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202207","CPO 202207","CPON2","556092","2017-08-01","2022-07-29","","","","","","","2022-08-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2933","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202208","AG","1","FUT","2022-08-31","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202208","CPO 202208","CPOQ2","134900","2017-09-01","2022-08-31","","","","","","","2022-09-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2934","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202209","AG","1","FUT","2022-09-30","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202209","CPO 202209","CPOU2","486024","2017-10-02","2022-09-30","","","","","","","2022-10-03","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2935","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202210","AG","1","FUT","2022-10-31","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202210","CPO 202210","CPOV2","342015","2017-11-01","2022-10-31","","","","","","","2022-11-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2936","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202211","AG","1","FUT","2022-11-30","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202211","CPO 202211","CPOX2","759413","2017-12-01","2022-11-30","","","","","","","2022-12-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2937","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202212","AG","1","FUT","2022-12-30","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202212","CPO 202212","CPOZ2","727967","2018-01-02","2022-12-30","","","","","","","2023-01-03","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2938","2018-02-13","575","450","CPO","CME","CPO","USD MALAYSIAN CRUDE PALM CAL FUT","202301","AG","1","FUT","2023-01-31","N","0","t","","25","25","t","","1","","C","25","USD","N","","FUT","CPO 202301","CPO 202301","CPOF3","602859","2018-02-01","2023-01-31","","","","","","","2023-02-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","460.25","797","0.25","","","","","","","","","","","",""
"2939","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201802","AG","1","FUT","2018-02-28","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201802","POG 201802","POGG8","209066","2017-03-01","2018-02-28","","","","","","","2018-03-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2940","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201803","AG","1","FUT","2018-04-02","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201803","POG 201803","POGH8","102823","2017-04-03","2018-04-02","","","","","","","2018-04-03","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2941","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201804","AG","1","FUT","2018-04-30","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201804","POG 201804","POGJ8","709445","2017-05-01","2018-04-30","","","","","","","2018-05-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2942","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201805","AG","1","FUT","2018-05-31","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201805","POG 201805","POGK8","295277","2017-06-01","2018-05-31","","","","","","","2018-06-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2943","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201806","AG","1","FUT","2018-06-29","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201806","POG 201806","POGM8","198137","2017-07-03","2018-06-29","","","","","","","2018-07-02","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2944","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201807","AG","1","FUT","2018-07-31","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201807","POG 201807","POGN8","235668","2017-08-01","2018-07-31","","","","","","","2018-08-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2945","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201808","AG","1","FUT","2018-08-31","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201808","POG 201808","POGQ8","569217","2017-09-01","2018-08-31","","","","","","","2018-09-04","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2946","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201809","AG","1","FUT","2018-09-28","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201809","POG 201809","POGU8","587578","2017-10-02","2018-09-28","","","","","","","2018-10-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2947","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201810","AG","1","FUT","2018-10-31","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201810","POG 201810","POGV8","656121","2017-11-01","2018-10-31","","","","","","","2018-11-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2948","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201811","AG","1","FUT","2018-11-30","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201811","POG 201811","POGX8","334344","2017-12-01","2018-11-30","","","","","","","2018-12-03","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2949","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201812","AG","1","FUT","2018-12-31","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201812","POG 201812","POGZ8","167661","2018-01-02","2018-12-31","","","","","","","2019-01-02","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2950","2018-02-13","1000","800","POG","CME","POG","USD MALAYSIAN PALM OIL GASOIL FUT","201901","AG","1","FUT","2019-01-31","N","0","t","","25","25","t","","1","","C","1","USD","N","","FUT","POG 201901","POG 201901","POGF9","591332","2018-02-01","2019-01-31","","","","","","","2019-02-01","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","-113.09675","113.09675","0.001","","","","","","","","","","","",""
"2951","2018-02-13","1050","300","XAR","CME","XAR","REAL ESTATE SELECT SECTOR FUTURES","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","250","250","IPNT","","1","","C","5","USD","N","","FUT","XAR 201803","XAR 201803","XARH8","007391","2017-09-18","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","105.4375","182.775","0.05","","","","","","","","","","","",""
"2952","2018-02-13","1050","300","XAR","CME","XAR","REAL ESTATE SELECT SECTOR FUTURES","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","250","250","IPNT","","1","","C","5","USD","N","","FUT","XAR 201806","XAR 201806","XARM8","014215","2017-12-15","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","105.4375","182.775","0.05","","","","","","","","","","","",""
"2953","2018-02-13","1050","300","XRI","CME","XRI","E-MINI REAL ESTATE INDEX MARKER","201803","INDX","1","FUT","2018-03-16","N","0","IPNT","","250","250","IPNT","","1","","C","1","USD","N","","FUT","XRI 201803","XRI 201803","XRIH8","","2017-09-18","2018-03-16","","","","","","","2018-03-19","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","106.625","181.955","0.01","","","","","","","","","","","",""
"2954","2018-02-13","1050","300","XRI","CME","XRI","E-MINI REAL ESTATE INDEX MARKER","201806","INDX","1","FUT","2018-06-15","N","0","IPNT","","250","250","IPNT","","1","","C","1","USD","N","","FUT","XRI 201806","XRI 201806","XRIM8","","2017-12-18","2018-06-15","","","","","","","2018-06-18","","","","","","","","Y","Y","Y","Y","N","N","Y","N","Y","1","1","N","","Y","","CME","ALL","106.625","181.955","0.01","","","","","","","","","","","",""
"2955","2018-02-13","1050","300","XRT","CME","XRT","BTIC REAL ESTATE SELECT INDEX FUT","201803","INDX","1","FUT","2018-03-15","N","0","IPNT","","250","250","IPNT","","1","","C","0.05","USD","N","","FUT","XRT 201803","XRT 201803","XRTH8","","2017-09-19","2018-03-15","","","","","","","2018-03-16","","","","","","","","Y","Y","Y","Y","N","N","Y","N","N","1","1","N","","Y","","CME","ALL","-20","20","0.05","","","","","","","","","","","",""
"2956","2018-02-13","1050","300","XRT","CME","XRT","BTIC REAL ESTATE SELECT INDEX FUT","201806","INDX","1","FUT","2018-06-14","N","0","IPNT","","250","250","IPNT","","1","","C","0.05","USD","N","","FUT","XRT 201806","XRT 201806","XRTM8","","2017-12-19","2018-06-14","","","","","","","2018-06-15","","","","","","","","Y","Y","Y","Y","N","N","Y","N","N","1","1","N","","Y","","CME","ALL","-20","20","0.05","","","","","","","","","","","",""
